file,d_calc_pka,predicted_rf,exp_pka,Conjugate_acid,Conjugate_base
1704,4.54,4.99,5.7,c1c[nH+:6]c(cc1Cl)N,c1c[n:6]c(cc1Cl)N
2125,7.59,7.25,9.3,C[N@H+:18]1CCO[C@H](c2ccccc2C1)c3ccccc3,C[N@:18]1CCO[C@H](c2ccccc2C1)c3ccccc3
421,8.41,7.98,11,[H]/N=C(/N)\SCCc1cccc(c1)CCSC(=[NH2+:13])N,[H]/[N:13]=C(\SCCc1cc(ccc1)CCS/C(=N\[H])/N)/N
1632,8.27,9.28,8.983,CC[NH2+:11]C[C@@H](c1cccc(c1)O)O,CC[NH:11]C[C@@H](c1cccc(c1)O)O
2290,5.34,7.09,6.84,c1ccc(cc1)C2=CCC[NH2+:11]2,c1ccc(cc1)C2=CCC[NH:11]2
2098,5.37,6.46,6.2,Cc1cc(ccc1OCC(=O)[O-])C[N@@H+:27]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl,Cc1cc(ccc1OCC(=O)[O-])C[N@@:27]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl
1328,7.63,8.41,8.64,CC1(C[NH2+:5]1)C,CC1(C[NH:5]1)C
2041,1.14,3.96,4.073,c1cc(c(cc1N(=O)=O)N(=O)=O)[OH:13],c1cc(c(cc1N(=O)=O)N(=O)=O)[O-:13]
1146,4.15,5.66,6.02,CC[N@H+:10](C)c1ccccc1,CC[N@:10](C)c1ccccc1
405,6.88,7.21,7.59,CC[C@H](C)c1ccc(c(c1)N(=O)=O)[OH:14],CC[C@H](C)c1ccc(c(c1)N(=O)=O)[O-:14]
239,8.03,7.61,7.3,c1ccc2c(c1)ccc([nH+:10]2)N,c1ccc2c(c1)ccc([n:10]2)N
1683,11.1,10.88,10.38,CC1(CCC[NH2+:8]C1)C,CC1(CCC[NH:8]C1)C
1877,0.8,2.91,3.12,C([C@H](C(=O)[OH:5])O)Cl,C([C@H](C(=O)[O-:5])O)Cl
685,22.86,15.26,15.8,C/C=C/C[OH:5],C/C=C/C[O-:5]
2117,4.33,5.09,5.9,c1cc(ccc1c2c(c3cc(ccc3[nH]2)C#N)CCCC(=O)[NH:23]S(=O)(=O)N)F,c1cc(ccc1c2c(c3cc(ccc3[nH]2)C#N)CCCC(=O)[N-:23]S(=O)(=O)N)F
715,0.29,2.73,1.09,c1ccc2c(c1)-c3ccccc3C2(C(=O)[OH:16])O,c1ccc2c(c1)-c3ccccc3C2(C(=O)[O-:16])O
1283,-0.96,2.55,-0.46,c1ccc2c(c1)CC[C@@H]2[NH2+:16]c3cccc(c3)N(=O)=O,c1ccc2c(c1)CC[C@@H]2[NH:16]c3cccc(c3)N(=O)=O
1212,3.72,4.17,4.35,Cc1ccccc1CC(=O)[OH:11],Cc1ccccc1CC(=O)[O-:11]
1263,10.3,9.39,9.41,COc1cccc(c1OC)C[NH3+:10],COc1cccc(c1OC)C[NH2:10]
2294,6.67,8.84,10.5,c1cc(nnc1)[OH:7],c1cc(nnc1)[O-:7]
167,10.97,10.18,10.44,c1ccc(cc1)CCCCC[NH3+:12],c1ccc(cc1)CCCCC[NH2:12]
9,10.48,7.49,6.66,Cc1cccc(c1)[SH:8],Cc1cccc(c1)[S-:8]
144,1.9,3.74,2.8,c1ccc(cc1)/[NH+:14]=C/c2ccc(cc2)Cl,c1ccc(cc1)/[N:14]=C/c2ccc(cc2)Cl
2048,4.77,4.60,4.54,c1cc(ccc1CCC(=O)[OH:14])N(=O)=O,c1cc(ccc1CCC(=O)[O-:14])N(=O)=O
1549,-9.29,-0.11,0.16,c1ccc2c(c1)cccc2S(=O)(=O)[OH:13],c1ccc2c(c1)cccc2S(=O)(=O)[O-:13]
677,-0.7,3.97,3.4,Cc1nc(nc(n1)OC)NC(=O)[NH:17]S(=O)(=O)c2ccccc2Cl,Cc1nc(nc(n1)OC)NC(=O)[N-:17]S(=O)(=O)c2ccccc2Cl
1106,-1.88,1.99,1.739,c1cc(ccc1C#N)[NH3+:9],c1cc(ccc1C#N)[NH2:9]
1508,13.48,10.30,9.91,c1cc(ccc1[OH:7])O,c1cc(ccc1O)[O-:7]
82,0.27,2.69,4.34,c1cc(c(c2c1cc(cn2)Cl)C(=O)[OH:13])Cl,c1cc(c(c2c1cc(cn2)Cl)C(=O)[O-:13])Cl
2148,6.96,8.06,8.1,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+:21](CC4)C)F)C(=O)[O-],C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[N:21](CC4)C)F)C(=O)[O-]
159,2.74,5.08,4.96,CC[NH2+:10]c1ccccc1C,CC[NH:10]c1ccccc1C
2086,5.02,6.53,7.9,CCC[NH2+:15][C@@H](C)C(=O)Nc1ccccc1C,CCC[NH:15][C@@H](C)C(=O)Nc1ccccc1C
1775,1.03,3.52,3.38,CSc1ccc(cc1Cl)[NH3+:8],CSc1ccc(cc1Cl)[NH2:8]
1381,3.58,3.92,4.004,c1ccc(c(c1)CC(=O)[OH:13])N(=O)=O,c1ccc(c(c1)CC(=O)[O-:13])N(=O)=O
2236,3.57,4.93,5,Cc1cccc(c1)[NH2+:9]C,Cc1cccc(c1)[NH:9]C
593,0.26,2.54,2.4,CC1=NN([C@@H](S1)C(=O)[OH:12])C(=O)CCS,CC1=NN([C@@H](S1)C(=O)[O-:12])C(=O)CCS
2283,12.13,10.36,10.61,CCCC[N@@H+:10]1CCC[C@H]1C,CCCC[N@@:10]1CCC[C@H]1C
356,17.67,12.52,11.6,CC(C)(C(F)(F)F)[OH:5],CC(C)(C(F)(F)F)[O-:5]
1029,11.84,10.37,9.96,CC(C)C(C(C)C)[NH+:10](C)C,CC(C)C(C(C)C)[N:10](C)C
981,11.08,9.29,9.08,CC[NH+:22](CC)CCC(C#N)(c1ccccc1)c2ccccc2,CC[N:22](CC)CCC(C#N)(c1ccccc1)c2ccccc2
651,9.69,8.72,8.6,CC(C)[C@@](CCC[N@@H+:29](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,CC(C)[C@@](CCC[N@@:29](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC
2391,2.42,4.60,4.45,c1cc(ccc1Cc2ccc(cc2)N(=O)=O)[NH3+:14],c1cc(ccc1Cc2ccc(cc2)N(=O)=O)[NH2:14]
1514,11.28,10.30,10.95,C1C[NH+:8]2CCC1CC2,C1C[N:8]2CCC1CC2
849,4.6,6.38,5.2,CC(=O)[C@@H](C(=O)OCc1ccccc1)[NH3+:12],CC(=O)[C@@H](C(=O)OCc1ccccc1)[NH2:12]
899,11.77,9.27,10.6,c1ccc(cc1)C(=S)[NH:14]c2ccccc2,c1ccc(cc1)C(=S)[N-:14]c2ccccc2
789,-0.1,2.13,2.34,COc1cc(nc(n1)Sc2cccc(c2C(=O)[OH:17])Cl)OC,COc1cc(nc(n1)Sc2cccc(c2C(=O)[O-:17])Cl)OC
1286,1.93,2.92,0.83,Cc1ccccc1[NH2+:17][C@H]2CCc3c2cccc3,Cc1ccccc1[NH:17][C@H]2CCc3c2cccc3
512,8.84,8.87,9.2,Cc1ccccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[NH+:28]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,Cc1ccccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[N:28]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl
1503,10.78,9.17,8.9,c1cc2cc(ccc2nc1)[OH:11],c1cc2cc(ccc2nc1)[O-:11]
2309,10.37,9.20,9.58,c1ccc2c(c1)c(ccc2O)[OH:11],c1ccc2c(c1)c(ccc2[O-:11])O
431,9.55,8.80,8.73,c1cc2c(c(c1)F)C(=[NH+:13][C@@H](N2)c3cccs3)N,c1cc2c(c(c1)F)C(=[N:13][C@@H](N2)c3cccs3)N
1323,8.9,8.36,9.1,C[N@H+:12]1CCCC[C@H](C(=O)CCCC1)O,C[N@:12]1CCCC[C@H](C(=O)CCCC1)O
1012,0.48,2.26,2.82,c1cc(c(cc1C(=O)[OH:15])N(=O)=O)N(=O)=O,c1cc(c(cc1C(=O)[O-:15])N(=O)=O)N(=O)=O
756,9.75,8.93,9.51,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)O
577,11.16,8.95,9.1,c1c2c(cc(c1[OH:12])O)C[C@@H](CC2)N,c1c2c(cc(c1[O-:12])O)C[C@@H](CC2)N
2272,12.85,10.90,11.07,C[C@@H]1CCC[C@@H]([NH2+:8]1)C,C[C@@H]1CCC[C@@H]([NH:8]1)C
377,16.02,9.68,9.38,CCOCC[SH:6],CCOCC[S-:6]
1933,5.04,4.13,1.99,C1C[C@@H]([NH2+]C1)C(=O)[OH:8],C1C[C@@H]([NH2+]C1)C(=O)[O-:8]
636,9.71,9.19,9.1,c1c(c(cnc1OC2CC[NH2+:24]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,c1c(c(cnc1OC2CC[NH:24]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4
1223,11.47,9.81,9.7,C[C@H](Cc1ccc(cc1)O)[NH3+:10],C[C@H](Cc1ccc(cc1)O)[NH2:10]
915,1.23,4.90,4.16,c1cc(ccc1C(=O)[OH:16])[C@@]23CCCC[C@@H]2C3,c1cc(ccc1C(=O)[O-:16])[C@@]23CCCC[C@@H]2C3
1553,9.44,8.48,8.06,CC(C)OP(=O)(OCC[NH+:11](C)C)OC(C)C,CC(C)OP(=O)(OCC[N:11](C)C)OC(C)C
128,11.01,10.56,10.7,CCCC[NH3+:5],CCCC[NH2:5]
1972,9.64,8.82,8.35,C[N+](C)(C)c1ccc(cc1)[OH:11],C[N+](C)(C)c1ccc(cc1)[O-:11]
678,2.14,4.54,4.72,COCCOc1ccccc1S(=O)(=O)[NH:20]C(=O)Nc2nc(nc(n2)OC)OC,COCCOc1ccccc1S(=O)(=O)[N-:20]C(=O)Nc2nc(nc(n2)OC)OC
831,8.88,8.22,8.34,CCOC(=O)c1ccc(cc1)[OH:11],CCOC(=O)c1ccc(cc1)[O-:11]
2056,3.7,4.10,3.85,c1cc(ccc1CC(=O)[OH:13])N(=O)=O,c1cc(ccc1CC(=O)[O-:13])N(=O)=O
284,1.95,3.44,3.25,c1cc(ccc1c2c[nH+:11]c(nc2)N)F,c1cc(ccc1c2c[n:11]c(nc2)N)F
2152,11.74,9.55,9.55,Cc1cc(ccc1Cl)[OH:8],Cc1cc(ccc1Cl)[O-:8]
793,5.34,4.79,4.82,CCCC(=O)[OH:6],CCCC(=O)[O-:6]
621,9.44,8.72,8.2,C[N@H+:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,C[N@:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC
2180,10.29,8.93,8.66,c1cc(c(cc1C2CCCCC2)Cl)[OH:13],c1cc(c(cc1C2CCCCC2)Cl)[O-:13]
976,12.01,9.78,10.18,CC[NH+:12](CC)CCCN(CC)CC,CC[N:12](CC)CCCN(CC)CC
811,1.39,4.01,4.31,Cc1cc(cc(c1[OH:14])N(=O)=O)N(=O)=O,Cc1cc(cc(c1[O-:14])N(=O)=O)N(=O)=O
2302,10.61,9.10,8.9,c1cc(cc2c1ccnc2)[OH:11],c1cc(cc2c1ccnc2)[O-:11]
367,2.87,3.67,3.7,c1cc(c(c(c1Cl)CC(=O)[OH:10])Cl)Cl,c1cc(c(c(c1Cl)CC(=O)[O-:10])Cl)Cl
1952,11.32,9.91,9.87,CC[NH+:7](CC)CCO,CC[N:7](CC)CCO
1850,-0.92,2.52,2,c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)O)Oc3ccccc3)[OH:21],c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)[O-:21])Oc3ccccc3)O
1659,9.79,8.14,7.45,Cc1cc(c(c(c1)C)C[NH+:15](CCO)CCO)C,Cc1cc(c(c(c1)C)C[N:15](CCO)CCO)C
1732,6.83,9.50,9.82,Cc1cc(nc(n1)C)[OH:9],Cc1cc(nc(n1)C)[O-:9]
2332,10.69,9.71,9.2,CC[C@@H](C[NH+:11](CC)C[C@H](CC)O)O,CC[C@@H](C[N:11](CC)C[C@H](CC)O)O
177,4.69,4.62,4.68,Cc1cccc(c1)CCC(=O)[OH:12],Cc1cccc(c1)CCC(=O)[O-:12]
300,-4.82,0.28,-0.11,CCOC(=O)c1cc(ccc1N(=O)=O)[NH3+:10],CCOC(=O)c1cc(ccc1N(=O)=O)[NH2:10]
283,0.36,2.75,2.61,Cc1c(c[nH+:6]c(n1)N)Br,Cc1c(c[n:6]c(n1)N)Br
42,0.83,2.88,3.32,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-:22])C
1033,10.71,9.80,8.5,CCCCCC[NH+:13](C[C@@H](C)O)C[C@@H](C)O,CCCCCC[N:13](C[C@@H](C)O)C[C@@H](C)O
189,2.02,4.16,4.19,COc1ccc2ccc(cc2c1)[NH3+:12],COc1ccc2ccc(cc2c1)[NH2:12]
873,11.41,9.52,9.56,CCc1ccc(c2c1sc(c2)CC)[OH:13],CCc1ccc(c2c1sc(c2)CC)[O-:13]
2321,-0.76,2.46,4.25,c1cc(nc2c1[nH+:8]ccn2)N,c1cc(nc2c1[n:8]ccn2)N
874,3.22,3.90,3.758,CC(C)(C)c1ccc(cc1)SCC(=O)[OH:14],CC(C)(C)c1ccc(cc1)SCC(=O)[O-:14]
2149,4.28,5.79,6.08,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-:25]
203,11.01,9.21,8.81,CCC(=O)C(CC[NH+:24]1CCCCC1)(c2ccccc2)c3ccccc3,CCC(=O)C(CC[N:24]1CCCCC1)(c2ccccc2)c3ccccc3
2219,11.63,10.44,10.66,CCCCCCC[NH3+:8],CCCCCCC[NH2:8]
1027,-3.09,0.81,0.65,c1c(cc(c(c1N(=O)=O)C(=O)[OH:18])N(=O)=O)N(=O)=O,c1c(cc(c(c1N(=O)=O)C(=O)[O-:18])N(=O)=O)N(=O)=O
2047,2.58,4.94,4.17,CC(C)(C)C[NH2+:12]c1ccccc1,CC(C)(C)C[NH:12]c1ccccc1
1076,0.35,3.33,3.58,c1cc(cc(c1)Br)[NH3+:7],c1cc(cc(c1)Br)[NH2:7]
1330,6.47,7.78,7.93,CC[NH+:5]1CC1,CC[N:5]1CC1
447,10.65,9.38,10.5,C[NH+:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1,C[N:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1
1288,3.27,3.24,1.8,Cc1ccc(cc1)[NH2+:17][C@H]2CCc3c2cccc3,Cc1ccc(cc1)[NH:17][C@H]2CCc3c2cccc3
350,4.24,4.24,4.31,c1ccc(cc1)CC(=O)[OH:10],c1ccc(cc1)CC(=O)[O-:10]
430,-0.3,3.65,2.3,Cc1c(c(n(n1)c2ccccc2)NC(=O)[NH:23]S(=O)(=O)c3ccc(cc3)Cl)C#N,Cc1c(c(n(n1)c2ccccc2)NC(=O)[N-:23]S(=O)(=O)c3ccc(cc3)Cl)C#N
602,-1.35,2.69,2.7,Cc1[nH+:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,Cc1[n:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl
991,9.04,8.67,10.12,CCOC(=O)C(C[C@H](C)[NH+:22](C)C)(c1ccccc1)c2ccccc2,CCOC(=O)C(C[C@H](C)[N:22](C)C)(c1ccccc1)c2ccccc2
1437,8.8,8.27,7.9,CC(=O)N1CC[NH2+:7]CC1,CC(=O)N1CC[NH:7]CC1
1054,10.34,9.32,9.39,C[C@H]1CCC[C@H]([C@@H]1[NH3+:8])O,C[C@H]1CCC[C@H]([C@@H]1[NH2:8])O
1337,10.67,9.22,9.65,C=CC[NH+:9]1CCCCC1,C=CC[N:9]1CCCCC1
455,2.29,3.78,4.2,c1ccc(cc1)CSc2[nH]c3ccccc3[nH+:15]2,c1ccc(cc1)CSc2[nH]c3ccccc3[n:15]2
536,2.31,3.54,3.6,COc1ccc(cc1)S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,COc1ccc(cc1)S(=O)(=O)[N-:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl
627,5.15,4.54,5.2,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[OH:15],C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[O-:15]
1900,11.57,10.36,10.43,CC[NH+:7]1CCCC1,CC[N:7]1CCCC1
1138,1.51,5.75,5.68,CCC[NH+:13](CCC)c1ccccc1,CCC[N:13](CCC)c1ccccc1
1398,4.44,4.31,4.33,COc1ccc(cc1OC)CC(=O)[OH:12],COc1ccc(cc1OC)CC(=O)[O-:12]
667,2.34,3.90,2.26,CC(C)(c1ccc(cc1)[C@H](CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[OH:35],CC(C)(c1ccc(cc1)[C@H](CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[O-:35]
1916,9.87,8.93,8.675,c1cc(ccc1C(F)(F)F)[OH:8],c1cc(ccc1C(F)(F)F)[O-:8]
1590,9.89,9.48,9.47,C[C@@H](c1ccc(cc1)OC)[NH3+:10],C[C@@H](c1ccc(cc1)OC)[NH2:10]
642,4.45,6.38,6.4,CCOC(=O)[C@H](CCc1ccccc1)[NH2+:22][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],CCOC(=O)[C@H](CCc1ccccc1)[NH:22][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-]
95,4.67,4.30,4.3,C1CC(CCC1C(=O)[OH:10])[NH3+],C1CC(CCC1C(=O)[O-:10])[NH3+]
448,10.06,8.98,8.85,C[NH+](C)[C@@H]1CCc2c(ccc(c2O)[OH:14])C1,C[NH+](C)[C@@H]1CCc2c(ccc(c2O)[O-:14])C1
1573,9.46,8.35,8.4,CC(=O)OCC[NH+:7](C)C,CC(=O)OCC[N:7](C)C
669,10.78,9.47,9.35,CC[NH+:17](CC)CCNC(=O)c1ccc(cc1)NS(=O)(=O)C,CC[N:17](CC)CCNC(=O)c1ccc(cc1)NS(=O)(=O)C
238,10.12,8.84,8.47,c1cc2cnccc2c(c1)[OH:11],c1cc2cnccc2c(c1)[O-:11]
1597,9.3,8.50,9.18,COc1ccc(c(c1)C[C@H](CO)[NH3+:12])OC,COc1ccc(c(c1)C[C@H](CO)[NH2:12])OC
840,14.01,11.01,10.62,CC(C)(C)c1ccccc1[OH:11],CC(C)(C)c1ccccc1[O-:11]
2036,-2.34,1.86,1.38,c1cc(ccc1[NH3+:13])S(=O)(=O)c2ccc(cc2)Cl,c1cc(ccc1[NH2:13])S(=O)(=O)c2ccc(cc2)Cl
1021,0.85,2.21,2.97,Cc1c(cc(cc1N(=O)=O)C(=O)[OH:16])N(=O)=O,Cc1c(cc(cc1N(=O)=O)C(=O)[O-:16])N(=O)=O
1435,8.33,7.33,7.12,CCC(=O)C(c1ccccc1)(c2ccccc2)[C@H](C)C[NH+:24]3CCOCC3,CCC(=O)C(c1ccccc1)(c2ccccc2)[C@H](C)C[N:24]3CCOCC3
251,7.83,8.23,8.11,c1cc(ccc1[C@@H]2C[C@H]2[NH3+:10])Cl,c1cc(ccc1[C@@H]2C[C@H]2[NH2:10])Cl
478,9.32,9.19,10.1,CC[C@H](CC[NH2+:15]C)Oc1cc(ccc1C#N)Cl,CC[C@H](CC[NH:15]C)Oc1cc(ccc1C#N)Cl
557,11.14,9.30,7.6,c1cc(c(cc1OC2CCN(CC2)C[C@@H](CNC(=O)c3c[nH:21]nc3C(F)(F)F)O)Cl)Cl,c1cc(c(cc1OC2CCN(CC2)C[C@@H](CNC(=O)c3c[n-:21]nc3C(F)(F)F)O)Cl)Cl
1376,-0.01,2.57,3.05,c1ccc(cc1)C(c2ccccc2)(C(=O)[OH:16])O,c1ccc(cc1)C(c2ccccc2)(C(=O)[O-:16])O
1602,10.03,9.24,9.45,CCCC[C@@H](c1ccccc1)[NH3+:12],CCCC[C@@H](c1ccccc1)[NH2:12]
1711,4.49,4.93,5.21,COC(=O)c1cc[nH+:8]c(c1)N,COC(=O)c1cc[n:8]c(c1)N
1074,-0.77,2.48,2.17,c1ccc(cc1)C(=O)c2ccc(cc2)[NH3+:14],c1ccc(cc1)C(=O)c2ccc(cc2)[NH2:14]
2291,8.78,7.46,6.39,c1ccc(cc1)C(c2ccccc2)C(=O)CC[NH+:21]3CCOCC3,c1ccc(cc1)C(c2ccccc2)C(=O)CC[N:21]3CCOCC3
2227,9.02,8.23,8.02,CC[N@@H+:13](c1ccccc1)C(C)(C)C,CC[N@@:13](c1ccccc1)C(C)(C)C
1347,12.46,10.94,11.08,C[C@@H]1CCCC[NH2+:7]1,C[C@@H]1CCCC[NH:7]1
807,2.87,5.30,6.07,c1cc(c(cc1F)[OH:10])N(=O)=O,c1cc(c(cc1F)[O-:10])N(=O)=O
1527,9.59,8.37,8.22,c1cc2ccnnc2c(c1)[OH:11],c1cc2ccnnc2c(c1)[O-:11]
140,0.36,3.48,3.54,Cc1cc(cc(c1[NH3+:9])C)Br,Cc1cc(cc(c1[NH2:9])C)Br
530,8.92,8.36,8.45,c1cc(ccc1F)S(=O)(=O)NC(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1cc(ccc1F)S(=O)(=O)NC(=O)N2CCC(CC2)[N:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl
1181,7.1,7.47,6.75,CCC(C)(C)[NH2+:12]c1ccccc1,CCC(C)(C)[NH:12]c1ccccc1
591,8.89,8.32,6.97,Cc1c(nc[nH]1)CSCC/[NH+:13]=C(/NC)\NC#N,Cc1c(nc[nH]1)CSCC/[N:13]=C(/NC)\NC#N
1218,9.89,9.58,10.03,CC(C)(C[NH3+:11])c1ccccc1,CC(C)(C[NH2:11])c1ccccc1
604,9.17,8.97,9,c1cc(c(cc1OC2CC[NH2+:24]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,c1cc(c(cc1OC2CC[NH:24]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl
939,9.39,8.68,8.4,CC(=O)CC[NH+:7](C)C,CC(=O)CC[N:7](C)C
1319,10.31,9.37,9.5,C[NH+:13](C)[C@@H]1CCc2ccccc2C1,C[N:13](C)[C@@H]1CCc2ccccc2C1
2347,9.04,8.88,8.9,CC[C@H](c1cccc(c1)Br)[NH3+:10],CC[C@H](c1cccc(c1)Br)[NH2:10]
