file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
1921,0.04582,0.014046,-0.45889243,6.73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-4.39,1.62,COC(=O)C[NH3+:4],COC(=O)C[NH2:4],8.08,7.66
2214,0.05479,0.014364,-0.47034717,11.83,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.42,1.62,CCC(CC)[NH3+:6],CCC(CC)[NH2:6],10.56,10.42
349,0.00167,0.012401,-0.4545199,5.49,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-19.31,-2.83,COC(=O)C(CCC(=O)[OH:21])(c1ccccc1)c2ccccc2,COC(=O)C(CCC(=O)[O-:21])(c1ccccc1)c2ccccc2,4.76,4.66
376,0.03189,0.012766,-0.44718984,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.98,-37.98,-2.83,c1c(cc(c(c1C2CCCCC2)[OH:19])N(=O)=O)N(=O)=O,c1c(cc(c(c1C2CCCCC2)[O-:19])N(=O)=O)N(=O)=O,4.27,4.52
1358,0.07038,0.014982,-0.47247353,12.36,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1.03,1.9,1.2,C[C@H]1CC[N@@H+:10](C(C1)(C)C)C,C[C@H]1CC[N@@:10](C(C1)(C)C)C,10.56,10.18
1696,0.01666,0.014572,-0.46620807,9.87,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.44,1.2,C[NH+:8]1CCC(=C)CC1,C[N:8]1CCC(=C)CC1,9.17,9.03
2100,-0.01118,0.012741,-0.46633115,10.71,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,13.94,1.61,c1ccc(cc1)[C@@H]2Nc3ccccc3C(=[NH+:15]2)N,c1ccc(cc1)[C@@H]2Nc3ccccc3C(=[N:15]2)N,9.07,9.83
2064,0.00978,0.012205,-0.4385265,-1.77,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-10.89,-2.83,C(C(=O)[OH:4])(Cl)Cl,C(C(=O)[O-:4])(Cl)Cl,1.74,1.26
1647,0.02271,0.015068,-0.4606105,7.24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0.1667,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-142.61,4.58,CC(C)[NH2+:12]C[C@@H](c1ccccc1N(=O)=O)O,CC(C)[NH:12]C[C@@H](c1ccccc1N(=O)=O)O,8.91,9.35
1246,-0.02628,0.01247,-0.4599245,7.49,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-14.05,1.74,c1ccc(cc1)C(=[NH2+:14])c2ccccc2,c1ccc(cc1)C(=[NH:14])c2ccccc2,6.81,7.18
2186,0.00672,0.012676,-0.46075398,7.71,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.125,0,0.3333,0,0,0,0.5,0,0,0.125,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0.99,65.68,-2.83,c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[OH:17],c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[O-:17],7.91,8.94
1737,0.02372,0.012438,-0.4561725,6.18,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0.98,-3.82,-2.83,Cc1cncnc1[OH:8],Cc1cncnc1[O-:8],8.38,9.17
980,0.01577,0.015037,-0.4768738,14.18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,-163.97,1.2,C[C@H](CCC(c1ccccc1)(c2ccccc2)C(=O)[O-])[NH+:21](C)C,C[C@H](CCC(c1ccccc1)(c2ccccc2)C(=O)[O-])[N:21](C)C,9.58,10.88
2338,0.02805,0.014226,-0.4620653,9.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.43,1.2,CC[NH+:8](CC)CC#C,CC[N:8](CC)CC#C,8.15,7.97
775,-0.00075,0.014736,-0.45905167,6.26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0,0,0,0,1,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.25,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,7.03,1.2,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH+:20](CC3)C)C(=O)[O-],CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[N:20](CC3)C)C(=O)[O-],7.84,7.55
2011,0.03936,0.011843,-0.44806173,2.96,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-1.5,-2.83,C[S@](=O)[OH:3],C[S@](=O)[O-:3],4.12,1.65
1704,-0.01314,0.012901,-0.4528328,4.54,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-6.45,1.25,c1c[nH+:6]c(cc1Cl)N,c1c[n:6]c(cc1Cl)N,4.99,5.7
2125,0.01717,0.014706,-0.46177927,7.59,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.3333,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,11.87,1.2,C[N@H+:18]1CCO[C@H](c2ccccc2C1)c3ccccc3,C[N@:18]1CCO[C@H](c2ccccc2C1)c3ccccc3,7.25,9.3
421,-0.00854,0.013154,-0.46069476,8.41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0.1429,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,415.69,1.74,[H]/N=C(/N)\SCCc1cccc(c1)CCSC(=[NH2+:13])N,[H]/[N:13]=C(\SCCc1cc(ccc1)CCS/C(=N\[H])/N)/N,7.98,11
1632,-0.00252,0.015231,-0.46420476,8.27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,110.14,4.58,CC[NH2+:11]C[C@@H](c1cccc(c1)O)O,CC[NH:11]C[C@@H](c1cccc(c1)O)O,9.28,8.983
2290,0.02406,0.014179,-0.4560812,5.34,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,13.65,4.58,c1ccc(cc1)C2=CCC[NH2+:11]2,c1ccc(cc1)C2=CCC[NH:11]2,7.09,6.84
2098,0.00042,0.014288,-0.45683813,5.37,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0.125,0,0.3333,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.1111,0.1429,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,-34.99,1.2,Cc1cc(ccc1OCC(=O)[O-])C[N@@H+:27]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl,Cc1cc(ccc1OCC(=O)[O-])C[N@@:27]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl,6.46,6.2
1328,0.05908,0.013278,-0.46031612,7.63,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-1.81,-5.33,CC1(C[NH2+:5]1)C,CC1(C[NH:5]1)C,8.41,8.64
2041,0.03623,0.012611,-0.44636574,1.14,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.11,-2.83,c1cc(c(cc1N(=O)=O)N(=O)=O)[OH:13],c1cc(c(cc1N(=O)=O)N(=O)=O)[O-:13],3.96,4.073
1146,0.05387,0.014354,-0.4538079,4.15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-41.5,1.2,CC[N@H+:10](C)c1ccccc1,CC[N@:10](C)c1ccccc1,5.66,6.02
405,0.0218,0.01269,-0.45858914,6.88,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.98,-4.01,-2.83,CC[C@H](C)c1ccc(c(c1)N(=O)=O)[OH:14],CC[C@H](C)c1ccc(c(c1)N(=O)=O)[O-:14],7.21,7.59
239,0.00143,0.012895,-0.46048036,8.03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-1.21,1.25,c1ccc2c(c1)ccc([nH+:10]2)N,c1ccc2c(c1)ccc([n:10]2)N,7.61,7.3
1683,0.0676,0.014529,-0.46926808,11.1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.88,4.58,CC1(CCC[NH2+:8]C1)C,CC1(CCC[NH:8]C1)C,10.88,10.38
1877,0.02621,0.012462,-0.4434395,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.4,-2.83,C([C@H](C(=O)[OH:5])O)Cl,C([C@H](C(=O)[O-:5])O)Cl,2.91,3.12
685,0.0288,0.012701,-0.4922143,22.86,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-6.73,-2.83,C/C=C/C[OH:5],C/C=C/C[O-:5],15.26,15.8
